id,defects
67016,False
96589,False
57244,False
30219,False
94600,False
36933,False
91981,False
39646,False
30144,False
15247,False
5735,False
10841,False
67923,False
98380,False
76042,False
39684,False
12295,False
33869,False
80149,False
56766,False
69716,False
35123,False
75693,False
93413,False
3283,False
38390,False
91204,False
54885,False
17604,False
69677,False
24547,False
99253,False
90526,False
26343,False
28496,False
54815,False
96998,False
8006,False
34350,False
22363,False
3732,False
52601,False
8396,False
7902,False
70252,False
52908,False
86056,False
91716,False
73979,False
47494,False
41647,False
34827,False
37026,False
45287,False
93803,False
65811,False
78973,False
22926,False
15967,False
90187,False
80510,False
41084,False
64833,False
39424,False
7698,False
9060,False
92267,False
34910,False
12456,False
51583,False
78742,False
92637,False
43295,False
21105,False
29816,False
95055,False
46955,False
88487,False
69190,False
80670,False
70117,False
91105,False
47077,False
24106,False
19603,False
49453,False
48019,False
48333,False
47768,False
21423,False
9484,False
49532,False
55628,False
84041,False
61595,False
48054,False
63047,False
80718,False
18682,False
428,False
68373,False
19695,False
48557,False
70306,False
34031,False
53827,False
32941,False
13671,False
66276,False
54678,False
38454,False
3132,False
54958,False
68728,False
74870,False
17714,False
81296,False
83648,False
37687,False
12274,False
36339,False
51840,False
86408,False
8860,False
64634,False
42714,False
78354,False
19842,False
44313,False
33456,False
15654,False
66772,False
43035,False
11749,False
51336,False
19084,False
99620,False
54077,False
39707,False
85189,False
74787,False
84897,False
99701,False
29034,False
808,False
54301,False
98310,False
66039,False
88584,False
9805,False
2329,False
64316,False
70957,False
13212,False
57213,False
70000,False
43621,False
83410,False
35511,False
49498,False
71752,False
94998,False
22383,False
98539,False
49382,False
28588,False
83573,False
62276,False
53460,False
100993,False
44070,False
95210,False
7761,False
50887,False
93866,False
23220,False
7040,False
8278,False
90849,False
72810,False
56197,False
59345,False
34109,False
73761,False
1768,False
68930,False
87982,False
60907,False
14246,False
71104,False
54994,False
52675,False
74790,False
64553,False
84867,False
57816,False
78240,False
74895,False
78216,False
54630,False
17017,False
13879,False
12255,False
16596,False
18835,False
99262,False
37509,False
28945,False
12945,False
45523,False
41937,False
94608,False
68425,False
66602,False
96102,False
54864,False
40049,False
62162,False
92640,False
14883,False
43943,False
93544,False
73117,False
61730,False
9626,False
56118,False
70367,False
110,False
77379,False
31931,False
30867,False
92684,False
11186,False
35285,False
71852,False
91738,False
16585,False
47486,False
70228,False
13658,False
46951,False
34824,False
33969,False
22529,False
91760,False
83934,False
39634,False
79916,False
99189,False
17888,False
97452,False
7723,False
60199,False
6373,False
46484,False
59246,False
32708,False
55169,False
36429,False
23894,False
98525,False
54859,False
71550,False
30336,False
47822,False
56216,False
24606,False
49358,False
80973,False
53147,False
18623,False
64878,False
85794,False
67849,False
54265,False
22618,False
39016,False
42725,False
54286,False
76543,False
39251,False
49667,False
11956,False
85554,False
92121,False
41350,False
94551,False
76987,False
47608,False
54883,False
57382,False
79259,False
5815,False
18994,False
77632,False
81954,False
59452,False
33022,False
65033,False
79276,False
59217,False
72581,False
17843,False
44516,False
67329,False
32058,False
37303,False
90064,False
53904,False
18305,False
56818,False
64254,False
43920,False
11180,False
16980,False
37670,False
11335,False
89047,False
40365,False
14785,False
40932,False
8420,False
23602,False
91168,False
88311,False
98557,False
57774,False
96299,False
61047,False
66679,False
17122,False
36430,False
49003,False
54161,False
69564,False
37469,False
6055,False
96996,False
63117,False
90109,False
16510,False
75609,False
27707,False
51957,False
79543,False
99900,False
90381,False
68107,False
60575,False
73714,False
28441,False
60097,False
98382,False
42872,False
41756,False
14586,False
50025,False
7716,False
100741,False
17651,False
40368,False
36718,False
99110,False
93253,False
68437,False
51963,False
87442,False
16297,False
22107,False
57546,False
52824,False
21915,False
99020,False
23181,False
9100,False
53566,False
25134,False
94074,False
29294,False
20985,False
43411,False
101596,False
11445,False
7285,False
30233,False
10580,False
68808,False
52901,False
68779,False
85753,False
68297,False
7390,False
71560,False
43260,False
58980,False
28809,False
11757,False
86727,False
19790,False
72737,False
24034,False
32659,False
39409,False
26243,False
55394,False
56944,False
5878,False
88224,False
67133,False
31794,False
1028,False
40465,False
95244,False
10600,False
99323,False
25855,False
41318,False
4336,False
83112,False
87919,False
23293,False
34273,False
55510,False
45014,False
62869,False
41805,False
88069,False
60009,False
59333,False
98283,False
12070,False
26346,False
33280,False
79879,False
73763,False
98996,False
7914,False
543,False
81759,False
86992,False
14943,False
17299,False
2893,False
35703,False
84359,False
49084,False
31384,False
21255,False
78951,False
57639,False
10806,False
14159,False
101454,False
95747,False
18203,False
92722,False
60008,False
41292,False
59215,False
31906,False
48317,False
100416,False
40279,False
90189,False
40483,False
28674,False
65295,False
16287,False
14592,False
38934,False
70712,False
82620,False
100792,False
26096,False
54527,False
8305,False
73711,False
58037,False
100915,False
51930,False
86627,False
63375,False
39947,False
75620,False
91235,False
55964,False
67018,False
38964,False
81900,False
1241,False
77786,False
50346,False
82869,False
58680,False
84826,False
74111,False
58462,False
40811,False
64169,False
55445,False
73832,False
29920,False
44081,False
85000,False
52478,False
50803,False
40740,False
2959,False
48891,False
91948,False
90392,False
31273,False
4219,False
44339,False
73004,False
730,False
80610,False
52432,False
7082,False
16976,False
81082,False
14391,False
45415,False
42976,False
84206,False
82701,False
94075,False
24098,False
70626,False
18432,False
87953,False
29962,False
26983,False
90352,False
98336,False
92205,False
84771,False
39863,False
73083,False
13530,False
72311,False
29464,False
53247,False
84194,False
57953,False
33786,False
27261,False
13808,False
60151,False
16383,False
95405,False
84978,False
31041,False
74945,False
90943,False
66325,False
67985,False
95101,False
75608,False
33951,False
12887,False
48942,False
47103,False
82710,False
9158,False
77677,False
61614,False
16055,False
58803,False
42004,False
6425,False
46859,False
5841,False
80942,False
87109,False
61153,False
91832,False
12283,False
45514,False
68482,False
79496,False
89245,False
93804,False
41062,False
56013,False
51668,False
21489,False
91407,False
39730,False
10116,False
48131,False
56877,False
64406,False
15030,False
3288,False
84769,False
80648,False
83722,False
30998,False
69871,False
61519,False
11162,False
96617,False
35443,False
16873,False
38812,False
26259,False
75551,False
73061,False
32186,False
84480,False
1029,False
101589,False
57250,False
62773,False
85254,False
97526,False
51368,False
24342,False
58532,False
74579,False
69019,False
9727,False
79040,False
27894,False
13358,False
40447,False
41082,False
42003,False
57688,False
82977,False
6708,False
88483,False
16167,False
58213,False
31282,False
85163,False
13667,False
4514,False
11778,False
47464,False
95974,False
37961,False
8410,False
41489,False
13474,False
31940,False
77455,False
50968,False
53766,False
52549,False
47194,False
3545,False
64172,False
49730,False
58783,False
91673,False
34102,False
36076,False
51092,False
19968,False
66100,False
65804,False
63385,False
34647,False
95065,False
44743,False
9892,False
26729,False
42702,False
32422,False
80932,False
93199,False
51597,False
61638,False
68114,False
48457,False
20296,False
70550,False
97477,False
37047,False
52868,False
37724,False
35392,False
37882,False
27893,False
61181,False
5484,False
93488,False
30787,False
39968,False
49256,False
39466,False
88649,False
77995,False
80168,False
58664,False
15833,False
6935,False
56773,False
31682,False
88910,False
78110,False
19616,False
12033,False
62364,False
47485,False
48620,False
54227,False
28996,False
2671,False
41757,False
87183,False
930,False
23320,False
101427,False
88776,False
67305,False
52658,False
23127,False
27335,False
11915,False
44530,False
8332,False
14278,False
82846,False
20834,False
45753,False
80341,False
23369,False
20068,False
18433,False
86409,False
12957,False
84329,False
44784,False
97240,False
51066,False
63299,False
50569,False
101189,False
91536,False
22210,False
297,False
64025,False
75364,False
18577,False
97087,False
94950,False
34697,False
12684,False
43236,False
36907,False
87949,False
48647,False
627,False
42739,False
55678,False
92154,False
73243,False
48972,False
86977,False
49413,False
86738,False
100182,False
42011,False
74447,False
45700,False
73125,False
59905,False
98399,False
36810,False
35152,False
83127,False
66516,False
90878,False
75548,False
13745,False
93548,False
42584,False
86303,False
11071,False
6178,False
32018,False
22799,False
80889,False
63421,False
2732,False
93086,False
8703,False
65496,False
85296,False
44797,False
18497,False
56599,False
44860,False
21830,False
23176,False
48052,False
68018,False
33398,False
54272,False
82770,False
68394,False
7300,False
95647,False
20814,False
73485,False
94378,False
66731,False
75337,False
26919,False
101043,False
39933,False
80540,False
73363,False
20568,False
2725,False
29835,False
42659,False
67972,False
90315,False
65505,False
74959,False
77956,False
98920,False
39739,False
80698,False
7437,False
74028,False
11779,False
2100,False
43150,False
28384,False
26142,False
11239,False
811,False
96316,False
29686,False
18425,False
76182,False
24851,False
7844,False
48383,False
75567,False
53637,False
59738,False
80445,False
96910,False
14926,False
30332,False
62803,False
37417,False
91411,False
50260,False
37115,False
34834,False
4692,False
35114,False
96923,False
62145,False
32302,False
66438,False
86954,False
46319,False
82874,False
70398,False
11471,False
31885,False
70800,False
64073,False
41493,False
20429,False
59824,False
34499,False
30797,False
23595,False
18582,False
2490,False
57385,False
71353,False
48015,False
12440,False
69794,False
6346,False
22994,False
65812,False
46079,False
66124,False
22260,False
84662,False
65593,False
12783,False
44208,False
10035,False
98119,False
71193,False
99987,False
77640,False
68334,False
86334,False
80581,False
85986,False
88228,False
39301,False
32080,False
37737,False
67754,False
53538,False
17510,False
51849,False
15576,False
6701,False
6426,False
58632,False
74547,False
99024,False
51424,False
31640,False
74882,False
56651,False
2223,False
5927,False
30962,False
28473,False
25865,False
91382,False
25840,False
18573,False
47795,False
75719,False
96820,False
26893,False
51232,False
25125,False
9726,False
19578,False
42901,False
28286,False
16993,False
42141,False
84804,False
92607,False
36140,False
8445,False
40581,False
43446,False
70534,False
51416,False
25424,False
39362,False
55694,False
18633,False
75410,False
10885,False
33861,False
81414,False
54849,False
86619,False
49694,False
87214,False
44017,False
59409,False
81693,False
32932,False
39176,False
36504,False
42484,False
16133,False
98892,False
31870,False
70586,False
41826,False
36428,False
91896,False
11212,False
42953,False
84699,False
96191,False
15456,False
77923,False
63160,False
12518,False
11527,False
22630,False
32877,False
63070,False
38823,False
51023,False
87384,False
66128,False
85996,False
88554,False
60841,False
72608,False
100015,False
70636,False
89286,False
88565,False
70882,False
32604,False
1438,False
51182,False
8089,False
19401,False
18611,False
28315,False
51751,False
92956,False
63392,False
34886,False
67420,False
86873,False
77528,False
49731,False
12639,False
97153,False
97576,False
20452,False
40141,False
75378,False
65666,False
6131,False
71040,False
77277,False
32418,False
8042,False
28162,False
57994,False
62198,False
39336,False
86086,False
14192,False
70009,False
27852,False
58245,False
30713,False
6698,False
9180,False
47107,False
962,False
86996,False
53060,False
63167,False
60864,False
4292,False
75906,False
89348,False
1166,False
35904,False
88448,False
57867,False
57978,False
49732,False
90551,False
54794,False
68064,False
57077,False
21082,False
49259,False
17661,False
48633,False
11830,False
89855,False
67780,False
78492,False
82715,False
79815,False
94593,False
58063,False
45912,False
76649,False
94159,False
101649,False
97466,False
16379,False
46742,False
16054,False
30318,False
37798,False
16455,False
38375,False
88253,False
57696,False
3024,False
30547,False
75544,False
13335,False
88418,False
95158,False
73110,False
67308,False
72835,False
80054,False
7678,False
14704,False
67545,False
72121,False
35154,False
71579,False
70919,False
52722,False
21110,False
25144,False
100117,False
88134,False
95641,False
137,False
11288,False
42672,False
37731,False
92884,False
17960,False
61403,False
60988,False
68108,False
83271,False
50981,False
95813,False
15678,False
27448,False
54367,False
38740,False
33522,False
89278,False
54702,False
71012,False
25717,False
56260,False
49558,False
84450,False
77101,False
71314,False
9594,False
74470,False
50964,False
93911,False
36005,False
90412,False
63003,False
2503,False
96011,False
49183,False
39295,False
8987,False
54528,False
11579,False
2762,False
61504,False
50180,False
38442,False
1491,False
9008,False
83575,False
51126,False
74830,False
57374,False
30217,False
90621,False
9729,False
16580,False
28238,False
77846,False
82079,False
30130,False
10309,False
93805,False
21906,False
29514,False
83157,False
7706,False
72020,False
34672,False
64534,False
43696,False
24317,False
3947,False
81186,False
52232,False
61989,False
29233,False
71844,False
5093,False
98417,False
56621,False
99816,False
85847,False
18593,False
80921,False
28167,False
28121,False
77037,False
100481,False
98987,False
77715,False
27356,False
14085,False
95560,False
26472,False
40046,False
59109,False
37786,False
43500,False
41207,False
78421,False
96650,False
86973,False
84020,False
84806,False
44242,False
76172,False
100088,False
42013,False
23169,False
45686,False
71159,False
69723,False
59818,False
79498,False
85377,False
95288,False
52093,False
59493,False
82693,False
10053,False
43797,False
29094,False
16326,False
6890,False
53118,False
57957,False
36515,False
10661,False
71340,False
30263,False
39696,False
23193,False
20474,False
9618,False
29972,False
85476,False
52783,False
49936,False
84452,False
33331,False
41406,False
79950,False
16380,False
99887,False
18136,False
59248,False
96794,False
68800,False
62913,False
4783,False
75804,False
66341,False
60685,False
87023,False
14918,False
12290,False
73205,False
9553,False
63367,False
77280,False
86377,False
10979,False
30381,False
73939,False
58417,False
36883,False
6007,False
28010,False
47146,False
17051,False
14405,False
13441,False
34628,False
71381,False
15564,False
40038,False
35407,False
75873,False
52257,False
17262,False
99592,False
12510,False
97126,False
77797,False
85129,False
40960,False
9520,False
56373,False
101435,False
9499,False
72243,False
48141,False
82034,False
28664,False
28914,False
19657,False
28312,False
82448,False
43740,False
73132,False
74851,False
18775,False
32016,False
58667,False
97914,False
81868,False
65543,False
23204,False
46361,False
55327,False
24800,False
32840,False
22655,False
26843,False
25417,False
88820,False
25473,False
79892,False
47794,False
54623,False
12662,False
54170,False
43550,False
96935,False
100437,False
430,False
44017,False
48074,False
9769,False
2654,False
71284,False
86851,False
26718,False
79405,False
60121,False
30670,False
24092,False
38791,False
74685,False
63499,False
69626,False
1568,False
7981,False
36165,False
50856,False
67294,False
94892,False
88491,False
72471,False
79457,False
100933,False
50919,False
92975,False
92784,False
78357,False
72874,False
22577,False
29912,False
36873,False
85154,False
46420,False
55537,False
59554,False
95491,False
17890,False
89491,False
55531,False
90616,False
29391,False
35601,False
75219,False
71157,False
84039,False
85857,False
97622,False
15612,False
63660,False
66688,False
75845,False
86989,False
10232,False
35325,False
17860,False
79375,False
53234,False
26800,False
96092,False
58057,False
22375,False
72565,False
49785,False
74301,False
48764,False
2499,False
44371,False
2381,False
15857,False
96303,False
6065,False
89923,False
83241,False
68970,False
34504,False
88250,False
3398,False
81281,False
7880,False
30095,False
82662,False
45994,False
31639,False
58294,False
2227,False
2960,False
63824,False
54522,False
79919,False
56774,False
84390,False
78207,False
11099,False
68364,False
19013,False
90637,False
45220,False
17022,False
71686,False
59856,False
49564,False
41222,False
101687,False
12779,False
37609,False
38683,False
2498,False
75650,False
49319,False
10697,False
82775,False
72203,False
87624,False
99633,False
101536,False
9613,False
90617,False
30469,False
33120,False
66011,False
98939,False
17495,False
55955,False
54996,False
96220,False
89512,False
80195,False
19379,False
1621,False
42764,False
68094,False
67376,False
21779,False
34059,False
68145,False
36690,False
28120,False
468,False
18705,False
81667,False
29275,False
12545,False
66807,False
43344,False
25007,False
37104,False
51441,False
79154,False
11457,False
58848,False
43079,False
19469,False
39249,False
98154,False
85338,False
36665,False
13509,False
97901,False
27346,False
97152,False
52394,False
42499,False
2612,False
14510,False
69630,False
24023,False
51472,False
33344,False
56895,False
72889,False
62536,False
81112,False
58925,False
86587,False
72224,False
63139,False
27252,False
40929,False
91925,False
90935,False
31393,False
87153,False
16536,False
31844,False
79247,False
43321,False
26342,False
13038,False
65889,False
32128,False
43022,False
58007,False
22996,False
96887,False
101348,False
84650,False
34498,False
19011,False
33505,False
14757,False
6019,False
29505,False
23680,False
4356,False
69559,False
31938,False
28409,False
70452,False
71541,False
55356,False
74339,False
92883,False
88927,False
51519,False
54207,False
72627,False
81555,False
66658,False
82831,False
63962,False
74338,False
29822,False
34327,False
98599,False
98886,False
32510,False
79838,False
45025,False
42067,False
87620,False
82657,False
40384,False
8364,False
78262,False
81761,False
31948,False
60866,False
38606,False
48220,False
76477,False
8873,False
99968,False
88949,False
9799,False
46388,False
54828,False
11365,False
20507,False
28023,False
20106,False
13702,False
101104,False
78607,False
58603,False
53230,False
68212,False
30724,False
86761,False
79633,False
1219,False
14490,False
34302,False
26892,False
55018,False
10055,False
63361,False
37284,False
99758,False
61696,False
46139,False
95618,False
47548,False
43987,False
54208,False
72502,False
57984,False
57293,False
2122,False
100998,False
40199,False
48751,False
92555,False
18885,False
72555,False
28209,False
26788,False
44034,False
16897,False
65051,False
13342,False
48759,False
50789,False
940,False
68223,False
90295,False
79960,False
89556,False
89276,False
48448,False
64831,False
42270,False
98854,False
95123,False
59299,False
20918,False
87716,False
56452,False
43296,False
41539,False
13596,False
53501,False
88878,False
58121,False
49783,False
8313,False
3807,False
43966,False
45695,False
60419,False
75290,False
54692,False
43947,False
23374,False
62436,False
58072,False
49406,False
34789,False
76393,False
51162,False
16570,False
87326,False
1443,False
27519,False
23077,False
83351,False
72759,False
17662,False
58365,False
15655,False
6555,False
69097,False
87539,False
16547,False
26100,False
41550,False
86212,False
83684,False
94005,False
7438,False
40010,False
48712,False
29242,False
59075,False
6159,False
41837,False
89784,False
76360,False
22868,False
63816,False
97774,False
32561,False
65347,False
92333,False
29313,False
1579,False
71974,False
22617,False
4663,False
30223,False
39885,False
53488,False
6627,False
56571,False
5365,False
42511,False
2058,False
41398,False
55203,False
101347,False
43011,False
17783,False
99315,False
74649,False
59313,False
36885,False
27063,False
76691,False
72334,False
58015,False
36508,False
31868,False
18672,False
37176,False
63434,False
94205,False
92982,False
98531,False
53209,False
98862,False
63218,False
8890,False
75002,False
74610,False
92682,False
47484,False
99459,False
68434,False
17417,False
94114,False
35480,False
90696,False
36118,False
3509,False
94763,False
30053,False
61079,False
40037,False
12829,False
65940,False
48089,False
4795,False
49275,False
49369,False
78510,False
68144,False
34375,False
70279,False
24998,False
95013,False
94280,False
16141,False
17319,False
59310,False
71973,False
77464,False
29231,False
82017,False
40011,False
97612,False
27237,False
32192,False
21479,False
5881,False
52521,False
94902,False
11234,False
92077,False
23303,False
30735,False
44691,False
17003,False
501,False
93707,False
5137,False
89025,False
63195,False
2840,False
24957,False
73371,False
23660,False
20718,False
44068,False
35836,False
69395,False
16137,False
71089,False
40120,False
45119,False
50815,False
46102,False
13446,False
82980,False
52321,False
5657,False
83478,False
45881,False
2647,False
29578,False
64755,False
2038,False
86458,False
21054,False
89750,False
67798,False
56787,False
12439,False
75971,False
31252,False
59708,False
85546,False
2528,False
54481,False
98985,False
52505,False
43672,False
19453,False
51511,False
94643,False
56012,False
86976,False
71559,False
10039,False
50655,False
95083,False
70209,False
77663,False
64865,False
82344,False
101740,False
20248,False
98888,False
45947,False
56163,False
27558,False
80998,False
94640,False
58284,False
48441,False
60375,False
85118,False
34035,False
96962,False
39609,False
44642,False
79196,False
20322,False
47869,False
46688,False
87626,False
82024,False
40500,False
6391,False
64250,False
51089,False
55843,False
12998,False
11729,False
66485,False
14054,False
25404,False
45790,False
2079,False
3276,False
33416,False
42763,False
78461,False
89825,False
22945,False
23034,False
78208,False
19312,False
49087,False
35530,False
69276,False
21935,False
76931,False
3958,False
6856,False
58911,False
49388,False
51722,False
71256,False
24494,False
59077,False
46498,False
44232,False
24645,False
5654,False
89773,False
6388,False
71328,False
59186,False
10610,False
22685,False
906,False
33648,False
24460,False
32610,False
59854,False
91913,False
4701,False
69528,False
12334,False
7321,False
16909,False
50285,False
66264,False
18252,False
81303,False
79253,False
81085,False
3426,False
39953,False
46379,False
98068,False
85168,False
89993,False
41491,False
70362,False
11359,False
41797,False
21838,False
97323,False
51019,False
68557,False
27705,False
88040,False
80714,False
85974,False
94376,False
46595,False
39311,False
71206,False
43983,False
78980,False
40604,False
22638,False
9902,False
65392,False
60017,False
1793,False
8165,False
45857,False
75920,False
20408,False
33213,False
96166,False
73342,False
51408,False
3746,False
22847,False
72077,False
82232,False
42157,False
73021,False
89274,False
14946,False
67622,False
75228,False
86113,False
34252,False
62880,False
43873,False
99117,False
25896,False
39915,False
37091,False
50941,False
29723,False
38539,False
35492,False
25231,False
77542,False
90541,False
36465,False
3647,False
52315,False
44434,False
24990,False
1388,False
62689,False
58659,False
70170,False
85123,False
60080,False
39271,False
67045,False
81350,False
41140,False
84180,False
42960,False
40714,False
23779,False
47528,False
64461,False
44127,False
71508,False
32042,False
90479,False
72515,False
87405,False
90472,False
71660,False
83015,False
50972,False
4086,False
74209,False
26702,False
91641,False
93953,False
38544,False
36702,False
16622,False
59505,False
70383,False
83437,False
11113,False
94081,False
36452,False
73646,False
94256,False
29892,False
80701,False
32169,False
34267,False
82242,False
97042,False
95180,False
45454,False
85555,False
11384,False
87973,False
39036,False
41118,False
5954,False
86229,False
19980,False
4726,False
92075,False
64898,False
18207,False
92469,False
31955,False
91167,False
35275,False
27522,False
79050,False
78512,False
83849,False
75336,False
37610,False
17242,False
53530,False
56689,False
99917,False
7473,False
68372,False
32062,False
42134,False
11145,False
62945,False
89953,False
24258,False
86499,False
21894,False
77569,False
56417,False
37762,False
47966,False
74321,False
20254,False
75198,False
100709,False
8047,False
22732,False
47699,False
99251,False
50122,False
64542,False
1262,False
83878,False
49341,False
63173,False
98962,False
14966,False
45990,False
89002,False
27090,False
56444,False
26594,False
71231,False
71109,False
60106,False
9313,False
18118,False
59044,False
46272,False
46244,False
25841,False
73854,False
64039,False
89662,False
22833,False
14204,False
53329,False
72546,False
829,False
44766,False
1878,False
40424,False
33392,False
79643,False
22245,False
76282,False
49387,False
96193,False
48677,False
85082,False
79051,False
100280,False
26665,False
92155,False
6495,False
75157,False
18113,False
27779,False
86620,False
62691,False
86599,False
18247,False
66933,False
4093,False
36521,False
48728,False
19020,False
68266,False
6245,False
870,False
60176,False
49553,False
91539,False
98269,False
94464,False
11661,False
15093,False
17535,False
3511,False
23627,False
48286,False
75931,False
66997,False
23883,False
9822,False
43865,False
100911,False
30909,False
84781,False
7626,False
62194,False
52005,False
33600,False
51933,False
72152,False
51074,False
96548,False
51198,False
85275,False
77392,False
81309,False
74479,False
22810,False
85647,False
76904,False
54876,False
100281,False
68544,False
37526,False
57468,False
17803,False
26705,False
50301,False
11484,False
76601,False
69635,False
30206,False
76319,False
44490,False
79967,False
75099,False
36019,False
42716,False
8926,False
42458,False
33821,False
51365,False
76603,False
46188,False
14609,False
86776,False
47755,False
15769,False
49123,False
6249,False
43946,False
22021,False
6225,False
22127,False
101581,False
22039,False
78668,False
8964,False
79403,False
43241,False
33110,False
79542,False
44971,False
81307,False
41288,False
5020,False
77418,False
36986,False
75808,False
26323,False
92128,False
69943,False
86263,False
58681,False
24457,False
22273,False
47713,False
95679,False
77210,False
77006,False
63775,False
2930,False
61004,False
44074,False
65631,False
44897,False
84472,False
46410,False
89238,False
54394,False
40859,False
291,False
4563,False
14108,False
66033,False
53432,False
41821,False
73475,False
23673,False
83562,False
81713,False
58804,False
7266,False
66180,False
30883,False
100518,False
7978,False
68963,False
13661,False
100398,False
54915,False
92223,False
82071,False
91823,False
68780,False
29896,False
75489,False
93260,False
75123,False
20565,False
68417,False
22848,False
19772,False
6756,False
45605,False
3168,False
69016,False
28988,False
90657,False
55583,False
35351,False
43821,False
92621,False
51102,False
88594,False
32231,False
94252,False
40298,False
42182,False
44418,False
18273,False
52877,False
14844,False
99813,False
91379,False
7615,False
62271,False
22745,False
21909,False
10574,False
49929,False
80209,False
56428,False
96701,False
14733,False
97892,False
5273,False
70973,False
22445,False
51635,False
80273,False
47568,False
60880,False
31529,False
74323,False
27712,False
45476,False
97664,False
80451,False
61812,False
100525,False
38112,False
934,False
63054,False
54136,False
23264,False
43865,False
35346,False
92070,False
98834,False
99109,False
58125,False
32865,False
32362,False
28925,False
58429,False
65130,False
13161,False
7486,False
50267,False
79047,False
40050,False
56617,False
98586,False
42090,False
75844,False
28686,False
7000,False
6315,False
32320,False
42921,False
14532,False
28909,False
46680,False
92593,False
12243,False
88240,False
82661,False
56811,False
85079,False
11808,False
70972,False
89573,False
75206,False
44343,False
48210,False
61430,False
57790,False
47469,False
80991,False
44375,False
68615,False
2849,False
1897,False
83469,False
72808,False
89176,False
19912,False
68014,False
48856,False
25133,False
11208,False
64897,False
34254,False
12936,False
76773,False
19609,False
63532,False
33964,False
63151,False
100245,False
23791,False
4571,False
25803,False
49617,False
84230,False
67248,False
6685,False
52694,False
48078,False
98201,False
98105,False
84602,False
13925,False
9698,False
44256,False
101372,False
42519,False
98951,False
49137,False
30576,False
61540,False
93994,False
72399,False
31835,False
85725,False
57552,False
81724,False
16898,False
25160,False
39542,False
3724,False
68714,False
70581,False
71881,False
99467,False
20868,False
23955,False
76458,False
85878,False
58108,False
19210,False
8428,False
475,False
24697,False
97666,False
52441,False
93736,False
27970,False
22753,False
11532,False
46342,False
4807,False
94873,False
3528,False
89093,False
35875,False
58628,False
10081,False
80403,False
53943,False
45888,False
38936,False
63954,False
26053,False
53587,False
34709,False
17531,False
77586,False
58203,False
72200,False
3735,False
45135,False
88335,False
23606,False
17782,False
32906,False
23910,False
58604,False
14969,False
78086,False
51014,False
13001,False
83166,False
30852,False
19536,False
80832,False
44075,False
82418,False
98803,False
72431,False
10026,False
3482,False
15488,False
36567,False
72094,False
20331,False
30315,False
59880,False
33045,False
71644,False
71936,False
68405,False
48243,False
92620,False
73434,False
8347,False
99082,False
85463,False
29799,False
72911,False
53338,False
68721,False
36829,False
72890,False
22640,False
9736,False
13150,False
40146,False
69071,False
92189,False
28294,False
37205,False
89059,False
10925,False
97177,False
76634,False
42603,False
6942,False
82885,False
12038,False
46150,False
92857,False
22610,False
52978,False
54025,False
51637,False
13436,False
34191,False
81084,False
13414,False
68499,False
93773,False
66718,False
22877,False
10464,False
26252,False
39912,False
54550,False
11749,False
51561,False
61751,False
32866,False
78483,False
30357,False
11976,False
56385,False
20348,False
83318,False
27354,False
78192,False
2501,False
34417,False
67628,False
67529,False
9080,False
67842,False
58416,False
84200,False
52964,False
40504,False
53104,False
27079,False
98403,False
34382,False
80695,False
81851,False
16880,False
63174,False
30650,False
98448,False
93214,False
1763,False
87297,False
74838,False
40045,False
77375,False
9155,False
11977,False
68450,False
36237,False
9611,False
88623,False
96164,False
3350,False
16912,False
35625,False
51830,False
51646,False
38925,False
90048,False
27471,False
27489,False
11090,False
36238,False
54092,False
66337,False
25002,False
84364,False
68127,False
73649,False
84098,False
17026,False
37608,False
54662,False
36543,False
8334,False
77772,False
30603,False
91146,False
7467,False
15110,False
71594,False
21056,False
43222,False
85126,False
91817,False
94817,False
38050,False
5172,False
75226,False
78545,False
86622,False
90793,False
20124,False
20756,False
27239,False
50835,False
73241,False
96830,False
28367,False
39845,False
34752,False
822,False
39483,False
57243,False
35558,False
13956,False
97125,False
22672,False
13770,False
93355,False
92248,False
30800,False
74497,False
16235,False
29417,False
35766,False
22750,False
3214,False
74917,False
81953,False
15204,False
4012,False
79560,False
32542,False
40283,False
11593,False
49576,False
63200,False
30479,False
65828,False
100916,False
94450,False
14408,False
95801,False
37623,False
12608,False
77913,False
99040,False
30913,False
84519,False
98872,False
68012,False
26051,False
35463,False
94412,False
50776,False
100463,False
46160,False
38273,False
66401,False
18864,False
10474,False
2563,False
39317,False
56453,False
89408,False
96653,False
45945,False
4456,False
49501,False
90717,False
90196,False
13865,False
38140,False
12582,False
71188,False
15987,False
86147,False
65335,False
35054,False
2611,False
84445,False
31450,False
63279,False
41985,False
24590,False
87121,False
67515,False
56007,False
86165,False
33599,False
42421,False
23561,False
9774,False
4984,False
63495,False
6279,False
99777,False
27303,False
16379,False
62791,False
12184,False
92698,False
93146,False
36306,False
53284,False
17055,False
78851,False
57101,False
73382,False
27480,False
9090,False
59764,False
75678,False
49232,False
80554,False
25195,False
5055,False
99260,False
58932,False
57409,False
34287,False
75962,False
26462,False
52577,False
51723,False
99049,False
81869,False
78031,False
66505,False
34011,False
12520,False
57180,False
26316,False
37884,False
17541,False
21623,False
48313,False
67817,False
86878,False
100257,False
68875,False
65685,False
45109,False
93009,False
18997,False
2181,False
57643,False
71281,False
5789,False
87848,False
71724,False
90736,False
85242,False
24213,False
35835,False
20212,False
8230,False
66215,False
83617,False
28997,False
33029,False
16405,False
60769,False
2780,False
